timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741151142430180723,-2.1876095466912395,1.2335708999377841,0.6545962788574048,0.22335841901095446,-0.09352453119746526
1741151142478269731,-2.1844409340288955,1.2360058778012908,0.6562500372801771,0.22254841902883724,0.04552546822041005
1741151142529854785,-2.1819424297697827,1.2379359595315593,0.6595401067991244,0.21610834493374434,0.16140046793067783
1741151142581837789,-2.179488920391463,1.239847680577803,0.6645683013180531,0.20891815960274324,0.2772754679292303
1741151142643612748,-2.176559952786665,1.2421611655774303,0.6728964597407351,0.20735804838356825,0.41632546792747105
1741151142706934743,-2.1741359223233436,1.2441101189249977,0.6817485292596097,0.20735804838364733,0.532200467925817
1741151142810928860,-2.1712525730679353,1.2464801923356224,0.6946653376822219,0.2073580483838028,0.6712504679236131
1741151142825603817,-2.1688753127594196,1.2484859123981285,0.7071426015757988,0.20735804838392866,0.7805027804138914
1741151142946026021,-2.1665236381080257,1.2505215701150174,0.7198432820318318,0.20735804838391386,0.8392648116536344
1741151142973228189,-2.1637360386523836,1.2530035379488047,0.7350840985790714,0.20735804838388666,0.8467120304022651
1741151143062599469,-2.1614421538725908,1.2551041018310463,0.7477847790351176,0.20735804838390143,0.8467120304027734
1741151143084704018,-2.159264321003923,1.257151112258203,0.7615283344823044,0.20330804842172467,0.8814745301077304
1741151143198493897,-2.1568827082181947,1.2594631779553622,0.7802766815937251,0.18980804845971738,0.9960747156389335
1741151143214022387,-2.155089590688121,1.2612668742821749,0.7966100149186756,0.1763080484587783,1.0708131448978668
1741151143324906327,-2.15316198163261,1.2632765706007827,0.8162100149086392,0.1601080484576422,1.0888888883308927
1741151143342003442,-2.1517373181753907,1.2648164724967004,0.8325433482336261,0.14660804845752473,1.0888888883319727
1741151143423835314,-2.1504730479844887,1.2662285529768589,0.8488766815583252,0.13310804845856652,1.0888888883228223
1741151143442114248,-2.149118481800019,1.26779757514893,0.8684766815480542,0.11909911480157218,1.0888888883142451
1741151143477161258,-2.1480166555199656,1.2691214049891042,0.8847404898729587,0.11468294770952134,1.086571388331007
1741151143551840881,-2.1468393291175363,1.270582324291774,0.8996833232020214,0.11995571426009292,1.0402213884655407
1741151143654567082,-2.145289146393681,1.2725676136420758,0.9153203982046368,0.13453571421405142,0.9150763888621863
1741151143674552454,-2.1438846843938366,1.274416428903441,0.9266874499391707,0.14803571419550243,0.8074711690046575
1741151143776649699,-2.1420678296102906,1.276870489233658,0.9401092367365096,0.16423571419824476,0.7475332288249267
1741151143799048817,-2.140448641190316,1.2791145969132562,0.9512940590676345,0.17773571419911724,0.7456548220747381
1741151143887368088,-2.1387380003548064,1.281542197210127,0.9624788813987771,0.19123571419913113,0.7456548220755639
1741151143905608742,-2.1365707969756946,1.2846996413451621,0.9759006681961392,0.2073902640886771,0.7456548220758815
1741151144022573752,-2.1347439689767804,1.2874321762043945,0.9870854905304799,0.21661301355364232,0.7456548221825133
1741151144043241134,-2.132947817524462,1.2901849724659253,0.9982703128617346,0.21913121314233175,0.7456548221865794
1741151144135521106,-2.130767259570142,1.2936166176268722,1.0106492246652132,0.2231812131323542,0.710892322277305
1741151144157292717,-2.1288621319294623,1.2966841089902412,1.0190530470065335,0.23398121309211165,0.6181923226194967
1741151144240102032,-2.1264669340111335,1.3006118524876393,1.0268433088161755,0.2501812130768487,0.4791423227567064
1741151144297567679,-2.124393663052222,1.3040591879076768,1.0317124153146935,0.26255763668296045,0.3729059613296304
1741151144373824574,-2.1223275051977346,1.307531786397222,1.0364266695806814,0.2687850093764084,0.31944535881686903
1741151144417720369,-2.1198697593539317,1.3117117041139577,1.0420837746996332,0.2693859584654626,0.31428361771918356
1741151144466055560,-2.1178397275429357,1.315205544321497,1.0467980289654415,0.26938595846544544,0.3142836177200357
1741151144536335592,-2.115425464533441,1.3194107269420734,1.052455134084422,0.26938595846546026,0.31428361772092517
1741151144588404338,-2.11349036823133,1.3228189837090605,1.056126513358659,0.26533595849911135,0.27952111800182744
1741151144649409807,-2.1116643394128323,1.326056287782451,1.0580597676346228,0.25453595853908006,0.18682111834001672
1741151144698454092,-2.1096047577816996,1.3297166366901836,1.0580853477743726,0.23857450554706347,0.047771118684091035
1741151144757337596,-2.107920508406929,1.3327030061648197,1.0562452345419435,0.23031724055420613,-0.0664202982625294
1741151144772890454,-2.1062296766221085,1.3356856534087524,1.0539119012166172,0.22857142855978668,-0.13911488525852478
1741151144862133907,-2.1041914988236616,1.3392596101991723,1.0511119012262256,0.22857142855989032,-0.15555555502170226
1741151144877457719,-2.1024853784612176,1.3422335385801434,1.0487785679008912,0.2285714285598607,-0.15555555502195637
1741151144970465064,-2.1004288812859504,1.3457969856817538,1.0459785679104865,0.22857142855980891,-0.15555555502240107
1741151144986461745,-2.098707517303951,1.348762116833619,1.0436452345851488,0.22857142855982854,-0.15555555502248303
1741151145072359595,-2.0970206957306314,1.3516536328533026,1.0420071512526472,0.2258714285887981,-0.13238055526131798
1741151145090882482,-2.0951288416153178,1.354891190678936,1.042335776238705,0.21372142863539753,-0.028093056045810628
1741151145187057152,-2.0936679650304715,1.357398750211623,1.044521567889042,0.2002214286361978,0.08778194344882931
1741151145204074229,-2.092308177355649,1.3597492566233222,1.0484454845393603,0.18725221020397811,0.2036569433551571
1741151145243620772,-2.0907136757743796,1.3625402434108496,1.0554485095197415,0.1791245548979842,0.342706943354658
1741151145320335723,-2.0894022637782443,1.3648758849891462,1.063196301170053,0.17857533645879742,0.45858194335431446
1741151145354486169,-2.087855569781585,1.3676936335153538,1.0747879761504293,0.17857533645894647,0.5976319433540906
1741151145416238802,-2.086594089715343,1.3700566076745633,1.0863596428007418,0.17857533645911666,0.7135069433541917
1741151145510360175,-2.0853621058515244,1.3724350880162592,1.0996694344510722,0.1785753364593387,0.8293819433547377
1741151145565607402,-2.0839068819403916,1.375355521274058,1.117101209437947,0.18019533645132876,0.9406219435712707
1741151145636158778,-2.0826439722355863,1.3779900728038788,1.1300633761048655,0.1882953364204356,0.917446944124244
1741151145651411635,-2.081327654483404,1.3808233383592288,1.141287417774379,0.20152533638838407,0.8062069445477968
1741151145757600049,-2.0796766068745227,1.384484511223412,1.1524619427778706,0.21772533637893754,0.6671569446369401
1741151145810757689,-2.0782391300076872,1.387751904799071,1.159862109447511,0.23122533637878867,0.551281944640651
1741151145882247342,-2.076435959289793,1.3919302766463753,1.1664479844511524,0.2474253363786248,0.4122319446452055
1741151145922569965,-2.0748865126811014,1.3955704864787095,1.1700242761203,0.2589627316947657,0.29635694462839546
1741151145974897405,-2.0733447661693183,1.3992199703815769,1.1718624427893094,0.2639344758466794,0.18048194460524664
1741151146043890022,-2.0715317065089036,1.4035270620332878,1.1731644177781984,0.26141882471650085,0.08778194413784918
1741151146090165151,-2.0701117151301784,1.4069201986786712,1.1760454594289291,0.25196882475673793,0.1341319435208389
1741151146140881303,-2.0687819041799766,1.4101315293114487,1.1806646260796472,0.23846882476435485,0.2500069433816142
1741151146202401484,-2.067310568403085,1.4137472573553531,1.1885019510605013,0.22226882476446694,0.3890569433809351
1741151146258431018,-2.0661914845568625,1.4165633198676184,1.1969449927112203,0.2087688247646085,0.5049319433809728
1741151146309873915,-2.064979705936661,1.4197068639534587,1.209370967692104,0.19256882476483178,0.643981943382026
1741151146368061914,-2.0640730829088505,1.4221476474443688,1.2210186343475193,0.1797007741017371,0.7392152768718473
1741151146406650833,-2.0632059942659886,1.4245684587099277,1.2326853010052425,0.1725056474318473,0.7771444437712567
1741151146480336977,-2.0622028555495553,1.4274865385322217,1.2466853009945553,0.17142857142510076,0.7777777771831039
1741151146528737945,-2.061413016218333,1.4298825248617322,1.2579348176550609,0.16980857143644884,0.7638727772756047
1741151146582993804,-2.060707150948071,1.4321013741867532,1.2675157343221037,0.16170857147313852,0.6943477775849324
1741151146653112433,-2.0599638998108705,1.434516394482975,1.2767185093240705,0.1457785715039787,0.5576152778760286
1741151146704399067,-2.0594234708983845,1.436320098112174,1.2824755509941812,0.13227857150057493,0.44174027794975174
1741151146752066395,-2.05884043695654,1.4383041026899563,1.2870896759970332,0.11860142861523544,0.30269027796485154
1741151146806476685,-2.0583624008613306,1.439950388228325,1.2890228426673256,0.11433000000417767,0.18681527797059536
1741151146851788219,-2.0578861167823237,1.44159718176854,1.2892178843430953,0.11428571427522705,0.07094027820206866
1741151146917612572,-2.057312867471247,1.4435728387389648,1.2872081343617945,0.11428571427473726,-0.06642555465453542
1741151146958437309,-2.0568312866824985,1.4452180907318892,1.2848748010362832,0.11428571427481864,-0.13911722144917033
1741151147023835633,-2.0563458682868982,1.4468622145585903,1.2825414677107678,0.11428571427486434,-0.1555555550342178
1741151147071233941,-2.0557583042937124,1.44883366136817,1.2797414677201553,0.11428571427486434,-0.15555555503409074
1741151147136921057,-2.055264452495207,1.4504752717291949,1.277408134394646,0.11428571427485694,-0.15555555503402724
1741151147229924620,-2.054666776194344,1.4524436764153486,1.2746081344040432,0.11428571427479768,-0.15555555503364607
1741151147249242182,-2.0541645040064465,1.4540827300525352,1.272274801078541,0.11428571427479639,-0.1555555550334104
1741151147287397607,-2.0536584087308425,1.4557206072604845,1.269941467753041,0.11428571427479636,-0.1555555550334104
1741151147346970144,-2.0530460518054197,1.4576844944682879,1.2671414677624455,0.11428571427480505,-0.15555555503320137
1741151147416616253,-2.0525315554651735,1.4593197521520131,1.2648081344369644,0.11428571427480505,-0.15555555503256605
1741151147469732660,-2.052013244927713,1.460953804893838,1.2624748011114872,0.11428571427477545,-0.15555555503193066
1741151147530595204,-2.0513862415171507,1.4629130651349054,1.2596748011209107,0.11428571427477544,-0.15555555503193066
1741151147577551462,-2.050822868511768,1.4646602684899084,1.2583843427860402,0.11833571423790468,-0.12079305534505105
1741151147630375470,-2.050064044274352,1.467011073713586,1.2591301177699274,0.13183571419672932,-0.004918056155809802
1741151147697663163,-2.0493663800606923,1.4691830607958927,1.260837752424586,0.14533571420130253,0.08343087685631963
1741151147743528636,-2.0486108241266114,1.4715491388166198,1.2625453870810073,0.1588357142015755,0.11384231036930972
1741151147800024464,-2.0476286706847184,1.4746449188705588,1.264594548668725,0.1750357141992874,0.11384231042845805
1741151147867171551,-2.0467480804872884,1.4774387108470939,1.2663021833251633,0.18853571419927173,0.11384231042902979
1741151147913118403,-2.04581171566941,1.4804272389626232,1.2680098179816073,0.20203571419927333,0.11384231042942446
1741151147972604774,-2.0446153884852767,1.4842708031658403,1.2700589795693458,0.21823571419932408,0.11384231042986921
1741151148047813043,-2.0435586528746525,1.4876884456007187,1.2717666142257973,0.23173571419931321,0.11384231043004633
1741151148094003594,-2.04226801256765,1.4918928500422866,1.2745110258068149,0.24253571425745118,0.13701731020595082
1741151148140495235,-2.0412653511842827,1.4951999799118387,1.2786520354541753,0.23713571433304304,0.21812980990290373
1741151148203370127,-2.0403289020237443,1.4983454656089532,1.284531170101532,0.2245904422433808,0.3340048098239074
1741151148266725284,-2.039240888051462,1.502103757818026,1.2938804566783653,0.2175898980168082,0.47305480982404796
1741151148314396757,-2.0383642858574027,1.5052442179067052,1.3035834663257335,0.21736814063962107,0.5889298098243395
1741151148369814138,-2.037520808251814,1.5083937317660137,1.3147984416075242,0.21736814064269652,0.6972661643052637
1741151148425318508,-2.036556036197416,1.5121855152544847,1.3284926344580892,0.21736814064561272,0.7586663734427967
1741151148511202627,-2.03579178520979,1.515355185502844,1.3399044618336093,0.21736814064547944,0.7607884916998502
1741151148534825663,-2.034894546774233,1.5192882406936274,1.352555779690373,0.2214181406199677,0.7260259919061149
1741151148630827550,-2.034134188888271,1.522791178730673,1.3611866070778131,0.23221814057814122,0.6333259923031985
1741151148645726902,-2.033370137365402,1.5264472089365377,1.3680793094649781,0.24398479214691804,0.5174509924868193
1741151148735236518,-2.0324800564496903,1.5308488352755576,1.3740562273289645,0.24948476953439758,0.37840099245172987
1741151148752556221,-2.031754685104689,1.5345201322760482,1.3771250547173142,0.24948476954581805,0.2625259925002943
1741151148799200992,-2.031037391269819,1.538193017209281,1.3784557571057314,0.24948476955118407,0.14665099255889683
1741151148858213968,-2.0301783150263044,1.5426008064161398,1.3777582749842114,0.24948476955123583,0.007600992973920707
1741151148904558531,-2.02945632533167,1.546272770450748,1.3752651023848437,0.24948476955126547,-0.10827400661925748
1741151148962830114,-2.028573086508475,1.5506757763243602,1.3699789702656482,0.2494847695512433,-0.24732400662288706
1741151149052478422,-2.0278155464461034,1.5543405659128144,1.3636619226663644,0.24948476955128776,-0.3631990066202564
1741151149068739778,-2.0270326066426136,1.558000011194976,1.356385283563275,0.24948476955141358,-0.4531228900790863
1741151149159294167,-2.0260831976449576,1.5622648212913477,1.3466104416468092,0.24543476958920207,-0.5198717733336785
1741151149174194972,-2.025307147302923,1.565593819302655,1.3365528025512672,0.23463476962694005,-0.6125717730374388
1741151149262028020,-2.0245429326460975,1.5687174458390205,1.324757038455761,0.22113476962704454,-0.7284467730349986
1741151149281567146,-2.0236406112615897,1.5721938379037823,1.3083077965412075,0.20493476962718918,-0.8674967730318232
1741151149370579153,-2.0229015188200963,1.5748636676498835,1.292688157445784,0.19143476962735292,-0.9833717730293831
1741151149389583348,-2.022032464794114,1.577794505055344,1.2716502655313213,0.17523476962757606,-1.1224217730266073
1741151149472445424,-2.0213263993975703,1.5800094236275863,1.2522067514359712,0.16173476962776195,-1.238296773024358
1741151149488156757,-2.0206410990503327,1.582017964541045,1.2314121958025332,0.1482347696248338,-1.3412689909597153
1741151149579749513,-2.0198573517247316,1.5841583586372951,1.208089370806248,0.13203476960559102,-1.3340034270219783
1741151149595048132,-2.0192315629613837,1.585764297677115,1.190565620805536,0.12009505300987558,-1.2261874999206739
1741151149685520425,-2.0184498519675462,1.5876670958407415,1.171831445804919,0.11430561982565719,-1.087137500045685
1741151149758321461,-2.017772893918605,1.5892420426126066,1.1581315708041453,0.11428571428974132,-0.9712625000425981
1741151149775360798,-2.0170757830049872,1.5908081769718578,1.1461698208029416,0.11428571428583947,-0.8553875000659741
1741151149870834864,-2.016216619190311,1.592677300549407,1.1341100458010986,0.11428571428223495,-0.7163375000935905
1741151149887533311,-2.0154850525493884,1.5942276455203461,1.125972170798811,0.11428571427801,-0.6004625001297328
1741151149980682434,-2.014742235385128,1.5957726335874884,1.1195724207965,0.11428571427530845,-0.4845875001532656
1741151150009642854,-2.0138398273344214,1.5976212780041916,1.1141870457937053,0.1142857142751456,-0.3455375001547706
1741151150121890487,-2.0131344931604063,1.599049376548127,1.1095254208093888,0.11023571430751626,-0.2991874995549365
1741151150140355430,-2.0123974173171866,1.6005189282369057,1.1016371458295868,0.09673571434970565,-0.3918874988780578
1741151150234753902,-2.011874616498082,1.6015401705923438,1.0931516458464279,0.08323571434979533,-0.5077624988775237
1741151150250216515,-2.01143629076812,1.6023771191379836,1.0829280208632686,0.06973571434991466,-0.6236374988772437
1741151150337282597,-2.011025049881605,1.603139740310484,1.068365345884916,0.05353571435845946,-0.762687498829502
1741151150352440161,-2.0107818088852856,1.6035757632538812,1.0543178459029734,0.04003571436412248,-0.878562498796884
1741151150403916499,-2.010633476709659,1.6038328188388558,1.0385617292536262,0.026535714364180174,-0.9934538877096205
1741151150456060116,-2.0105851960164336,1.6039138042893923,1.018961729264699,0.010517142930588617,-1.0779347213961752
1741151150559741242,-2.010585196016412,1.6039138042894268,1.0026283959406195,0.001974285749825265,-1.0888888882727545
1741151150577923280,-2.0105406356878484,1.6039814453252659,0.9837236459480556,0.0026999999868850422,-1.0657138883941188
1741151150616348235,-2.0103817430103517,1.604216230609619,0.9698236876154926,0.012149999952219557,-0.9846013886770264
1741151150685549887,-2.010104288742739,1.6046152447261577,0.957661854281457,0.025649999927512507,-0.868726388886581
1741151150743179333,-2.0096102398874907,1.605307528609028,0.9453619792806413,0.041849999921464424,-0.7296763889347821
1741151150801315552,-2.0090615378929777,1.6060602658608338,0.9370240209459987,0.055349999918687984,-0.6138013889550749
1741151150898542922,-2.008386772741388,1.6069716622282604,0.9304241876103905,0.0688499999122478,-0.49792638900834063
1741151150917148572,-2.0074099554712994,1.608274171600339,0.9247987126076433,0.08504999990836096,-0.3588763890411671
1741151150998533579,-2.006457143457497,1.6095339207456993,0.9220227542720035,0.09854999990829683,-0.24300138904212082
1741151151063318504,-2.005149157397456,1.6112562573268736,0.9209859292662972,0.11474999990822916,-0.10395138914063937
1741151151119824792,-2.003924594859836,1.6128690410043327,0.9220338459163847,0.12824999991052674,0.011923610383771915
1741151151135055381,-2.0025810008593803,1.6146456974615524,0.9248198875664556,0.14174999991287213,0.1277986100052854
1741151151238278164,-2.000817260691945,1.61699826237779,0.9304574625465206,0.15794999991293027,0.2668486100040345
1741151151282693842,-1.99922711380771,1.6191468283683734,0.9370673791965545,0.1714499999130034,0.3827236100028649
1741151151334064444,-1.9975378995287365,1.6214653097741354,0.94541542084657,0.18471989933705385,0.49859861000163186
1741151151406148323,-1.99550221477255,1.6243202259117822,0.9577273958265696,0.1938692958875838,0.6376486100003173
1741151151473842465,-1.9938352146666847,1.6267200177835566,0.969899312476565,0.1947989941640736,0.7535236099997831
1741151151538171734,-1.9918766381574193,1.6296283512420422,0.9866153862218818,0.1947989941642957,0.8864219021770854
1741151151582463542,-1.9903092072154358,1.6320365357982334,1.0013502622806452,0.19317899418707904,0.9602663824692834
1741151151644217269,-1.9888827147560304,1.6343041165743954,1.0175030776964944,0.18507899422424984,1.0295897158203746
1741151151691352173,-1.9873581143498398,1.6368266084432805,1.0371030776851846,0.16914899424313706,1.087039006450026
1741151151755494884,-1.986237428662475,1.6387585524435568,1.0534364110088716,0.15564899424809697,1.088888888245062
1741151151801319084,-1.9852471583264861,1.6405317339767334,1.0697697443325909,0.14214899424782867,1.0888888882468373
1741151151859170600,-1.9842225379966865,1.64244608208139,1.0893697443212584,0.1259976662579187,1.0888888882547785
1741151151896544755,-1.9834411918624504,1.6439719288614987,1.1057030776464054,0.11679102628086387,1.0888888883021735
1741151151958320309,-1.982536627739913,1.6458194853584243,1.1253030776353339,0.11428571428521901,1.0888888882807632
1741151152015007697,-1.9818106029527693,1.6473724174837328,1.1416364109594785,0.11428571428403475,1.0888888882751724
1741151152070639719,-1.9811067654344947,1.64894440964176,1.1579002192846308,0.1145557142797367,1.08657138830985
1741151152115439436,-1.980212881304851,1.6510373254502004,1.1756230442809341,0.12184571424942045,1.02399888855409
1741151152182902538,-1.9794101307984193,1.6529986772176586,1.1886261414644763,0.13453571421791966,0.9199435171344611
1741151152198030966,-1.9785581506515817,1.655158479594406,1.201326821919644,0.1480357142057877,0.8567925879569669
1741151152245865130,-1.9774775662831625,1.6580142930254456,1.2165676384658888,0.1642357142072939,0.8467120303462028
1741151152308269894,-1.976534387238064,1.6606158657441186,1.229268318921119,0.17773571420715237,0.8467120303479817
1741151152357962851,-1.9753588033180611,1.664005822220495,1.2445091354674362,0.1939357142069393,0.8467120303501318
1741151152404575899,-1.9743805777190333,1.6669583382121143,1.2572098159263734,0.20402188127942247,0.8467120304734476
1741151152452648429,-1.9734399289702544,1.669923039873032,1.269910496382006,0.20735804837053928,0.8467120304856456
1741151152539747277,-1.9723609651239773,1.673496093479185,1.2851513129284298,0.20735804839108582,0.8467120303556592
1741151152564866225,-1.9714690090602796,1.676602423231498,1.2968091183894268,0.21140804836721946,0.8119495305450751
1741151152658261474,-1.9705640897967371,1.6798866110310005,1.3067287988561296,0.22128206239334974,0.7192495309232897
1741151152724352580,-1.969510128525318,1.683863592571515,1.316338090415981,0.22834009052096507,0.5801995311164713
1741151152760413357,-1.968657665202137,1.6871844918279895,1.322433895882566,0.2285714285511935,0.4643245311043624
1741151152822768966,-1.9676571287006426,1.6911752609195196,1.3274545374440287,0.22857142855587856,0.3252745311577732
1741151152860591221,-1.9668354197420475,1.694503907857608,1.3299718846306792,0.22857142856065246,0.21758008849262517
1741151152929574402,-1.9660215792517515,1.6978344874412155,1.3323052179575745,0.22857142856075852,0.161689350451544
1741151152978241493,-1.965055232150516,1.7018336760036539,1.3351052179498624,0.2285714285608326,0.15555555512695268
1741151153031501220,-1.9642584992830578,1.7051683894012795,1.3374385512767768,0.22857142856080062,0.1555555551274876
1741151153089125007,-1.9634810184743707,1.7084577241999834,1.3401890345983907,0.22695142858349512,0.16946055495093393
1741151153140396594,-1.9626221435578908,1.7121577284391762,1.3457005095800674,0.2164214286289432,0.2598430545967872
1741151153185171278,-1.9619676865668483,1.715057177025017,1.3522053428981349,0.20391563346937613,0.37571805453773993
1741151153236280058,-1.961216331847697,1.7185186941727781,1.3623054678785984,0.19699404312494334,0.5147680544972261
1741151153284512515,-1.9606198839009816,1.7214095742089346,1.3726341761946448,0.19678544473080012,0.6306430544297926
1741151153331528164,-1.9600558449983587,1.724306947051598,1.3847010095107037,0.19678544473190296,0.7465180544034645
1741151153389489496,-1.9594288382702065,1.7277931077929267,1.401212585437113,0.19678544473192516,0.8768030859752406
1741151153434328175,-1.9589511322348954,1.7307059532064102,1.4152745453339308,0.19678544473183635,0.9317198053336412
1741151153495639141,-1.9585144323947923,1.73362522789521,1.4293365052308136,0.1967854447316883,0.9374639931233162
1741151153549932774,-1.9580414613685857,1.7371601225593807,1.4460022821087744,0.19759544472433263,0.9305114931825905
1741151153608244097,-1.9576687754566426,1.7402922898932671,1.458326117013524,0.20434544469277593,0.872573993444451
1741151153656772736,-1.9572402355431404,1.7443219789405207,1.4708203939022015,0.21973544465515168,0.7404764937739098
1741151153705097584,-1.956896805414644,1.7479053301395855,1.479320353809493,0.23323544465070994,0.6246014938176457
1741151153750440779,-1.956562912706055,1.751692915975817,1.4860821887172453,0.24673544465059805,0.5087264938347617
1741151153805659459,-1.9561716646050338,1.756479989697332,1.4921335422263868,0.2620355987834961,0.37739238118092644
1741151153853713161,-1.955863628929471,1.7605090171943494,1.4968477964945948,0.26863585568972287,0.3207271931817589
1741151153867978289,-1.955574590466538,1.764539452073696,1.50156205076229,0.26938595846505303,0.31428361786342685
1741151153942344101,-1.9552528296464429,1.7693777055526287,1.507219155883558,0.26938595846739183,0.3142836178475438
1741151153994723051,-1.955005607067837,1.7734109213348976,1.5119334101513082,0.26938595846742885,0.31428361784925907
1741151154035527586,-1.954741006287222,1.778082277204388,1.5161304902832369,0.2637159585091343,0.2656161182044282
1741151154089998405,-1.9545435340761654,1.7817532587380251,1.5177161195613025,0.25183595854636875,0.16364611852569388
1741151154132206085,-1.9543594515123928,1.7852221672379223,1.5175636238462598,0.23833595854634745,0.047771118767459354
1741151154181048174,-1.9541478987570737,1.789117673327073,1.5150863039936064,0.22213595854347856,-0.09127888077718198
1741151154222464301,-1.9539737536269144,1.7921409493540101,1.511109933283099,0.2086359585427985,-0.20715388070167995
1741151154273062630,-1.95379761846371,1.794961240170189,1.5053954375726248,0.195135958542829,-0.32302888069936697
1741151154358681512,-1.9535792882729943,1.798097042439948,1.4970439634391388,0.17959448112026102,-0.43540402339535733
1741151154373914484,-1.9533808372719699,1.8006607965423262,1.4900439634465428,0.17246578755835634,-0.466666666133024
1741151154456195502,-1.953119014511812,1.8037353738315145,1.4816439634554472,0.17142857141900922,-0.4666666661722868
1741151154472779363,-1.952881106790073,1.8062957679053242,1.474643963462895,0.17142857141897222,-0.46666666617095254
1741151154515787549,-1.9526244719356882,1.8088624932959692,1.4677134884697502,0.1716985714163469,-0.4643491661898742
1741151154566815193,-1.9522729095607108,1.8121481468007614,1.4611906634675058,0.1789885713722565,-0.40177666656263983
1741151154613641658,-1.9519416489534762,1.8151060826115415,1.4576669134647464,0.19167857133872027,-0.2928541668504353
1741151154663527868,-1.951503490122866,1.8189200099008922,1.4553623826692288,0.20787857133990179,-0.16614935992419227
1741151154708988560,-1.95110643052872,1.8223188238077128,1.4536547480135549,0.2213785713421287,-0.11719968168801154
1741151154765771721,-1.9506797289263336,1.8259180466420473,1.4519471133578945,0.2348785713430916,-0.11384231037781878
1741151154811416590,-1.9501275943305008,1.8305015242934988,1.4498979517711106,0.25107857134307576,-0.11384231037705635
1741151154856221964,-1.9496332675366186,1.8345413207688859,1.4481903171154578,0.26457857134306006,-0.11384231037686576
1741151154904632841,-1.9491071058212994,1.8387812258741252,1.4464826824598198,0.27807857134303693,-0.11384231037635754
1741151154977388556,-1.9484483925133274,1.8440091625198456,1.4444335208727448,0.29011385099271686,-0.1138423103861415
1741151154992326852,-1.9479012769395752,1.8482777949713538,1.4421558022841747,0.2898204452708503,-0.13284510815086054
1741151155086697221,-1.9472343806285233,1.8533772274515696,1.4393558022932003,0.2858765942233488,-0.15555555500753587
1741151155102249627,-1.9466677283691933,1.8576253145294366,1.4370224689673938,0.28571428570422763,-0.1555555550538507
1741151155185525437,-1.9460911654582609,1.861872067855671,1.4346891356415894,0.28571428570422763,-0.15555555505372365
1741151155204687825,-1.9453862123286256,1.8669663787408624,1.4318891356506338,0.2857142857042434,-0.15555555505344287
1741151155257819531,-1.9447878571096175,1.8712101164372839,1.42955580232484,0.28571428570421376,-0.1555555550530617
1741151155307050934,-1.944179601473857,1.8754524464204079,1.4272224689990598,0.28571428570416835,-0.15555555505245308
1741151155398404760,-1.9434366308273752,1.8805413516984055,1.4244224690081306,0.2857142857041535,-0.15555555505181778
1741151155413242040,-1.9428066060075027,1.8847805034213903,1.422089135682358,0.2857142857041387,-0.15555555505156363
1741151155464417397,-1.9420375222177693,1.8898655277511578,1.4192891356914363,0.2857142857041016,-0.15555555505137306
1741151155511996048,-1.9413870133137479,1.8940933893982725,1.4170253273645033,0.2854442857089548,-0.1532380550899261
1741151155568057540,-1.9407529292101207,1.8981680618428813,1.416082494028691,0.28004428574912305,-0.10688805542483948
1741151155601910057,-1.9400332997096474,1.902793574025384,1.4172454190107844,0.2654642857819111,0.018256943781344966
1741151155646094744,-1.9394754086899635,1.9064292319514031,1.4201264606625692,0.2519642857797138,0.1341319434530488
1741151155696589591,-1.9389610887930229,1.9098666791655008,1.4247456273143486,0.23846428577977385,0.2500069434521334
1741151155755620640,-1.9384071689723525,1.9137307253906648,1.4325829522956355,0.2222642857807075,0.3890569434235637
1741151155805380732,-1.9380018068835454,1.9167336948677194,1.4410259939453156,0.20876428578290937,0.5049319433538548
1741151155868145921,-1.9375856392164053,1.9200768267554114,1.45345196892497,0.19256428578421309,0.6439819433134684
1741151155919418261,-1.9372957444264576,1.9226643231608815,1.4650996355813346,0.17969714291437106,0.7392152768692878
1741151155998567608,-1.9370393809929085,1.9252229258435558,1.47676630224002,0.1725042857336483,0.7771444438349779
1741151156016599899,-1.9367804867811296,1.9281757917507865,1.4897234272364335,0.16737857144697582,0.743015277445517
1741151156090436743,-1.9366086033119276,1.9304166304315038,1.4986090939053447,0.15657857148681875,0.6503152777859298
1741151156105112147,-1.936468572208512,1.9324567545267881,1.505756635574326,0.14307857150228137,0.5344402779297288
1741151156177491180,-1.9363336054851925,1.9346391958719267,1.512039360577184,0.12687857150206044,0.3953902779349186
1741151156192594613,-1.9362425038302362,1.9362360270699326,1.5153630272462806,0.11337857150189848,0.2795152779382481
1741151156275318787,-1.9361532174524845,1.9378856262237893,1.5181630272389153,0.09717857149944964,0.17732944426383332
1741151156328287154,-1.9360938171126372,1.9390380246563035,1.5204963605647144,0.08367857149723007,0.15555555505270996
1741151156372745240,-1.93604705134996,1.9399883029748282,1.522829693890525,0.07017857149718654,0.15555555505366295
1741151156434410578,-1.9360062814702963,1.940861766006084,1.525629693881523,0.05397857149718527,0.15555555505497046
1741151156481544641,-1.935983990053946,1.9413672031421185,1.5279630272073714,0.040478571497171364,0.1555555550560505
1741151156523659074,-1.9359713131005862,1.9416703667169315,1.5302963605332334,0.026978571497122784,0.1555555550570302
1741151156575543021,-1.9359579630397046,1.9420099186235549,1.5320534855343046,0.018878571425417708,0.12079305539206167
1741151156630045239,-1.935938316724063,1.9425154655893846,1.5316058188815596,0.02697857134779778,0.028093056105090185
